79,5,434.94,142.04,59.77,45.08,1,3,1
79,6,550.55,97.96,36.25,31.36,1,3,1
79,7,603.45,91.10,33.30,30.39,1,3,1
79,8,551.50,80.33,25.50,35.28,1,3,1
79,9,529.95,76.41,27.45,23.53,1,3,1
79,51,400.85,67.20,120.58,85.27,1,5,1
80,3,491.59,181.88,66.81,60.59,1,3,1
80,4,538.45,130.45,44.60,42.47,1,3,1
80,5,435.76,142.69,59.12,45.09,1,3,1
80,6,550.35,98.94,36.45,31.37,1,3,1
80,7,603.60,92.08,33.65,30.88,1,3,1
80,8,551.35,80.98,26.30,33.98,1,3,1
80,9,530.30,76.90,27.10,24.02,1,3,1
80,51,401.07,67.20,120.46,85.27,1,5,1
81,3,490.45,184.49,66.95,61.41,1,3,1
81,4,538.10,131.59,45.10,42.80,1,3,1
81,5,436.57,143.35,58.47,45.08,1,3,1
81,6,550.20,99.92,36.60,31.37,1,3,1
81,7,603.75,93.06,34.00,31.37,1,3,1
81,8,551.20,81.64,27.10,32.67,1,3,1
81,9,530.60,77.39,26.80,24.51,1,3,1
81,51,400.96,67.20,120.36,84.63,1,5,1
82,3,489.31,187.10,67.14,62.22,1,3,1
82,4,537.80,132.74,45.55,43.11,1,3,1
82,5,437.39,144.00,57.81,45.08,1,3,1
82,6,550.05,100.90,36.75,31.36,1,3,1
82,7,603.90,94.04,34.30,31.86,1,3,1
82,8,551.00,82.28,27.95,31.38,1,3,1
82,9,530.95,77.88,26.45,25.00,1,3,1
82,51,400.85,67.20,120.26,83.99,1,5,1
83,3,488.17,189.72,67.28,63.04,1,3,1
83,4,537.45,133.88,46.10,43.44,1,3,1
83,5,438.20,144.66,57.17,45.08,1,3,1
83,6,549.90,101.88,36.90,31.37,1,3,1
83,7,604.10,95.02,34.60,32.34,1,3,1
83,8,550.85,82.94,28.75,30.06,1,3,1
83,9,531.25,78.36,26.15,25.50,1,3,1
83,51,400.75,67.20,120.14,83.35,1,5,1
84,3,487.02,192.32,67.43,63.87,1,3,1
84,4,537.15,135.02,46.55,43.77,1,3,1
84,5,439.02,145.31,56.51,45.08,1,3,1
84,6,549.70,102.86,37.10,31.36,1,3,1
84,7,604.25,96.00,34.95,32.83,1,3,1
84,8,550.70,83.59,29.55,28.76,1,3,1
84,9,531.60,78.86,25.80,25.98,1,3,1
84,51,400.64,67.20,120.04,82.71,1,5,1
85,3,485.88,194.94,67.62,64.67,1,3,1
85,4,536.80,136.16,47.05,44.10,1,3,1
85,5,439.83,145.96,55.86,45.08,1,3,1
85,6,549.55,103.83,37.25,31.38,1,3,1
85,7,604.40,96.98,35.30,33.33,1,3,1
85,8,550.55,84.25,30.35,27.45,1,3,1
85,9,531.90,79.34,25.50,26.48,1,3,1
85,51,400.53,67.20,119.94,82.07,1,5,1
86,3,483.76,196.57,69.09,65.98,1,3,1
86,4,536.50,136.66,47.20,44.42,1,3,1
86,5,440.00,145.96,55.86,45.41,1,3,1
86,6,549.05,103.68,37.60,32.01,1,3,1
86,7,604.55,96.81,35.30,33.49,1,3,1
86,8,550.35,84.08,30.90,27.45,1,3,1
86,9,531.75,79.34,25.65,26.32,1,3,1
86,51,400.43,67.20,119.82,81.43,1,5,1
87,3,481.63,198.21,70.57,67.28,1,3,1
87,4,536.15,137.15,47.40,44.75,1,3,1
87,5,440.17,145.96,55.85,45.73,1,3,1
87,6,548.55,103.51,37.90,32.68,1,3,1
87,7,604.75,96.66,35.25,33.66,1,3,1
87,8,550.20,83.92,31.35,27.44,1,3,1
87,9,531.60,79.34,25.80,26.14,1,3,1
87,51,400.32,67.20,119.72,80.79,1,5,1
88,3,479.51,199.84,72.04,68.59,1,3,1
88,4,535.85,137.63,47.50,45.09,1,3,1
88,5,440.32,145.96,55.87,46.06,1,3,1
88,6,548.10,103.35,38.20,33.33,1,3,1
88,7,604.90,96.49,35.30,33.82,1,3,1
88,8,550.05,83.75,31.85,27.45,1,3,1
88,9,531.45,79.34,25.95,25.98,1,3,1
88,51,400.21,67.20,119.62,80.15,1,5,1
89,3,477.39,201.47,73.51,69.90,1,3,1
89,4,535.50,138.12,47.70,45.41,1,3,1
89,5,440.49,145.96,55.86,46.39,1,3,1
89,6,547.60,103.19,38.55,33.97,1,3,1
89,7,605.05,96.33,35.30,33.98,1,3,1
89,8,549.90,83.59,32.30,27.45,1,3,1
89,9,531.25,79.34,26.15,25.82,1,3,1
89,51,400.11,67.20,119.50,79.51,1,5,1
90,3,475.26,203.10,74.94,71.21,1,3,1
90,4,535.20,138.61,47.85,45.74,1,3,1
90,5,440.65,145.96,55.86,46.72,1,3,1
90,6,547.10,103.02,38.90,34.64,1,3,1
90,7,605.20,96.17,35.30,34.15,1,3,1
90,8,549.70,83.43,32.85,27.45,1,3,1
90,9,531.10,79.34,26.30,25.66,1,3,1
90,51,400.00,67.20,119.40,78.87,1,5,1
91,3,473.14,204.74,76.41,72.51,1,3,1
91,4,534.85,139.10,48.05,46.06,1,3,1
91,5,440.82,145.96,55.86,47.04,1,3,1
91,6,546.60,102.86,39.20,35.29,1,3,1
91,7,605.40,96.00,35.25,34.31,1,3,1
91,8,549.55,83.27,33.35,27.45,1,3,1
91,9,530.95,79.34,26.45,25.48,1,3,1
91,10,574.05,73.47,30.40,25.49,1,3,1
91,51,400.11,66.67,119.18,79.93,1,5,1
92,3,470.86,207.68,77.59,73.00,1,3,1
92,4,534.20,140.08,48.70,46.88,1,3,1
92,5,441.47,146.61,55.53,46.88,1,3,1
92,6,546.10,103.02,39.40,35.77,1,3,1
92,7,605.40,96.81,35.75,34.80,1,3,1
92,8,549.90,83.59,33.15,27.45,1,3,1
92,9,531.10,79.34,26.45,25.66,1,3,1
92,10,574.85,73.64,30.05,25.65,1,3,1
92,51,400.21,66.13,118.98,81.00,1,5,1
93,3,468.57,210.61,78.73,73.49,1,3,1
93,4,533.55,141.06,49.35,47.70,1,3,1
93,5,442.12,147.26,55.20,46.72,1,3,1
93,6,545.65,103.19,39.50,36.26,1,3,1
93,7,605.40,97.64,36.25,35.28,1,3,1
93,8,550.20,83.92,33.00,27.44,1,3,1
93,9,531.25,79.34,26.50,25.82,1,3,1
93,10,575.65,73.80,29.75,25.82,1,3,1
93,51,400.32,65.60,118.76,82.07,1,5,1
94,3,466.29,213.55,79.86,73.98,1,3,1
94,4,532.90,142.04,50.00,48.51,1,3,1
94,5,442.77,147.92,54.88,46.55,1,3,1
94,6,545.15,103.35,39.70,36.75,1,3,1
94,7,605.40,98.45,36.75,35.77,1,3,1
94,8,550.55,84.25,32.80,27.45,1,3,1
94,9,531.45,79.34,26.45,25.98,1,3,1
94,10,576.50,73.96,29.40,25.98,1,3,1
94,51,400.43,65.07,118.54,83.13,1,5,1
95,3,464.00,216.49,81.00,74.47,1,3,1
95,4,532.25,143.02,50.65,49.33,1,3,1
95,5,443.43,148.57,54.55,46.39,1,3,1
95,6,544.65,103.51,39.85,37.25,1,3,1
95,7,605.40,99.27,37.25,36.27,1,3,1
95,8,550.85,84.57,32.70,27.45,1,3,1
95,9,531.60,79.34,26.45,26.14,1,3,1
95,10,577.30,74.12,29.10,26.14,1,3,1
95,51,400.53,64.53,118.34,84.20,1,5,1
96,3,461.71,219.43,82.14,74.96,1,3,1
96,4,531.60,144.00,51.30,50.15,1,3,1
96,5,444.08,149.22,54.23,46.23,1,3,1
96,6,544.15,103.68,40.05,37.73,1,3,1
96,7,605.40,100.08,37.70,36.76,1,3,1
96,8,551.20,84.90,32.50,27.45,1,3,1
96,9,531.75,79.34,26.45,26.32,1,3,1
96,10,578.10,74.28,28.80,26.30,1,3,1
96,51,400.64,64.00,118.12,85.27,1,5,1
97,3,459.43,222.37,83.27,75.45,1,3,1
97,4,530.95,144.98,51.95,50.96,1,3,1
97,5,444.74,149.88,53.89,46.06,1,3,1
97,6,543.65,103.83,40.20,38.23,1,3,1
97,7,605.40,100.90,38.20,37.25,1,3,1
97,8,551.50,85.22,32.35,27.45,1,3,1
97,9,531.90,79.34,26.50,26.48,1,3,1
97,10,578.95,74.45,28.40,26.47,1,3,1
97,51,400.75,63.47,117.90,86.33,1,5,1
98,3,456.65,225.47,84.60,76.92,1,3,1
98,4,530.45,146.29,52.25,50.96,1,3,1
98,5,444.90,150.53,53.57,46.06,1,3,1
98,6,543.20,104.49,40.50,38.06,1,3,1
98,7,605.55,101.88,38.05,37.08,1,3,1
98,8,551.20,85.39,32.35,27.44,1,3,1
98,9,531.90,79.67,26.50,26.48,1,3,1
98,10,579.25,74.78,28.45,26.64,1,3,1
98,51,400.85,62.93,117.70,87.40,1,5,1
99,3,453.88,228.57,85.92,78.39,1,3,1
99,4,529.95,147.59,52.60,50.96,1,3,1
99,5,445.06,151.19,53.25,46.06,1,3,1
99,6,542.70,105.15,40.85,37.89,1,3,1
99,7,605.70,102.86,37.90,36.92,1,3,1
99,8,550.85,85.55,32.35,27.45,1,3,1
99,9,531.90,80.00,26.50,26.47,1,3,1
99,10,579.60,75.10,28.40,26.80,1,3,1
99,51,400.96,62.40,117.48,88.47,1,5,1
100,3,451.10,231.68,87.20,79.85,1,3,1
100,4,529.45,148.90,52.95,50.95,1,3,1
100,5,445.23,151.84,52.91,46.06,1,3,1
100,6,542.20,105.80,41.15,37.73,1,3,1
100,7,605.90,103.83,37.70,36.76,1,3,1
100,8,550.55,85.72,32.35,27.45,1,3,1
100,9,531.90,80.33,26.50,26.48,1,3,1
100,10,579.90,75.43,28.45,26.96,1,3,1
100,51,401.07,61.87,117.26,89.53,1,5,1
101,3,448.32,234.78,88.53,81.32,1,3,1
101,4,529.00,150.21,53.20,50.95,1,3,1
101,5,445.39,152.49,52.59,46.06,1,3,1
101,6,541.70,106.45,41.50,37.57,1,3,1
101,7,606.05,104.82,37.55,36.59,1,3,1
101,8,550.20,85.88,32.35,27.45,1,3,1
101,9,531.90,80.66,26.50,26.46,1,3,1
101,10,580.25,75.75,28.40,27.12,1,3,1
101,51,401.49,61.97,117.70,88.79,1,5,1
102,3,445.55,237.88,89.80,82.80,1,3,1
102,4,528.50,151.51,53.55,50.96,1,3,1
102,5,445.55,153.15,52.27,46.06,1,3,1
102,6,541.20,107.10,41.85,37.41,1,3,1
102,7,606.20,105.80,37.40,36.42,1,3,1
102,8,549.90,86.04,32.30,27.45,1,3,1
102,9,531.90,80.98,26.50,26.47,1,3,1
102,10,580.55,76.08,28.45,27.28,1,3,1
102,51,401.92,62.08,118.12,88.04,1,5,1
103,3,442.77,240.98,91.13,84.27,1,3,1
103,4,528.00,152.82,53.90,50.96,1,3,1
103,5,445.71,153.79,51.94,46.06,1,3,1
103,6,540.75,107.76,42.15,37.24,1,3,1
103,7,606.35,106.78,37.25,36.26,1,3,1
103,8,549.55,86.20,32.35,27.45,1,3,1
103,9,531.90,81.31,26.50,26.48,1,3,1
103,10,580.90,76.41,28.45,27.45,1,3,1
103,51,402.35,62.19,118.54,87.29,1,5,1
104,3,439.83,244.25,92.92,86.55,1,3,1
104,4,527.35,154.29,54.40,51.61,1,3,1
104,5,445.71,154.12,52.11,46.88,1,3,1
104,6,540.40,108.25,42.65,37.24,1,3,1
104,7,606.55,107.27,37.90,36.75,1,3,1
104,8,549.70,86.53,32.35,27.45,1,3,1
104,9,532.25,81.47,26.45,26.47,1,3,1
104,10,581.05,76.41,29.10,27.61,1,3,1
104,51,402.77,62.29,118.98,86.55,1,5,1
105,3,436.90,247.51,94.70,88.84,1,3,1
105,4,526.70,155.76,54.85,52.26,1,3,1
105,5,445.71,154.45,52.27,47.70,1,3,1
105,6,540.10,108.74,43.10,37.24,1,3,1
105,7,606.70,107.76,38.55,37.24,1,3,1
105,8,549.90,86.86,32.30,27.45,1,3,1
105,9,532.55,81.64,26.50,26.46,1,3,1
105,10,581.20,76.41,29.75,27.78,1,3,1
105,51,403.20,62.40,119.40,85.80,1,5,1
106,3,433.96,250.78,96.49,91.12,1,3,1
106,4,526.05,157.22,55.35,52.93,1,3,1
106,5,445.71,154.78,52.43,48.51,1,3,1
106,6,539.75,109.22,43.60,37.25,1,3,1
106,7,606.85,108.25,39.20,37.73,1,3,1
106,8,550.05,87.19,32.35,27.45,1,3,1
106,9,532.90,81.80,26.45,26.48,1,3,1
106,10,581.40,76.41,30.40,27.94,1,3,1
106,51,403.63,62.51,119.82,85.05,1,5,1
107,3,431.02,254.04,98.33,93.41,1,3,1
107,4,525.40,158.69,55.85,53.57,1,3,1
107,5,445.71,155.10,52.60,49.33,1,3,1
107,6,539.45,109.72,44.10,37.24,1,3,1
107,7,607.00,108.74,39.90,38.22,1,3,1
107,8,550.20,87.51,32.35,27.45,1,3,1
107,9,533.20,81.96,26.50,26.47,1,3,1
107,10,581.55,76.41,31.05,28.10,1,3,1
107,51,404.05,62.61,120.26,84.31,1,5,1
108,3,428.08,257.31,100.12,95.69,1,3,1
108,4,524.75,160.16,56.35,54.23,1,3,1
108,5,445.71,155.43,52.76,50.14,1,3,1
108,6,539.10,110.21,44.60,37.24,1,3,1
108,7,607.20,109.22,40.50,38.72,1,3,1
108,8,550.35,87.83,32.35,27.45,1,3,1
108,9,533.55,82.12,26.45,26.47,1,3,1
108,10,581.70,76.41,31.70,28.27,1,3,1
108,51,404.48,62.72,120.68,83.56,1,5,1
109,3,425.14,260.57,101.91,97.98,1,3,1
109,4,524.10,161.63,56.80,54.88,1,3,1
109,5,445.71,155.76,52.92,50.96,1,3,1
109,6,538.80,110.69,45.05,37.25,1,3,1
109,7,607.35,109.72,41.15,39.20,1,3,1
109,8,550.55,88.17,32.35,27.45,1,3,1
109,9,533.90,82.28,26.45,26.48,1,3,1
109,10,581.90,76.41,32.30,28.42,1,3,1
109,51,404.91,62.83,121.10,82.81,1,5,1
110,3,421.71,265.63,103.69,99.45,1,3,1
110,4,523.25,163.43,57.65,55.36,1,3,1
110,5,445.55,156.41,52.76,51.44,1,3,1
110,6,538.80,111.35,44.90,37.57,1,3,1
110,7,607.65,110.53,41.20,39.53,1,3,1
110,8,550.85,88.66,32.20,27.77,1,3,1
110,9,534.35,82.61,26.50,26.47,1,3,1
110,10,582.70,76.90,32.20,28.43,1,3,1
110,51,405.33,62.93,121.54,82.07,1,5,1
111,3,418.29,270.69,105.51,100.92,1,3,1
111,4,522.45,165.22,58.45,55.86,1,3,1
111,5,445.39,157.06,52.59,51.94,1,3,1
111,6,538.80,112.00,44.75,37.90,1,3,1
111,7,608.00,111.35,41.15,39.86,1,3,1
111,8,551.20,89.14,32.00,28.11,1,3,1
111,9,534.85,82.94,26.50,26.47,1,3,1
111,10,583.50,77.39,32.05,28.43,1,3,1
111,51,405.23,63.15,121.74,82.06,1,5,1
112,3,414.86,275.76,107.29,102.38,1,3,1
112,4,521.65,167.02,59.25,56.35,1,3,1
112,5,445.23,157.72,52.42,52.43,1,3,1
112,6,538.80,112.66,44.55,38.22,1,3,1
112,7,608.35,112.17,41.15,40.18,1,3,1
112,8,551.50,89.64,31.85,28.43,1,3,1
112,9,535.35,83.27,26.45,26.48,1,3,1
112,10,584.35,77.88,31.85,28.43,1,3,1
112,51,405.12,63.36,121.96,82.07,1,5,1
113,3,411.43,280.82,109.07,103.86,1,3,1
113,4,520.80,168.82,60.10,56.84,1,3,1
113,5,445.06,158.37,52.26,52.92,1,3,1
113,6,538.80,113.31,44.40,38.54,1,3,1
113,7,608.65,112.98,41.15,40.51,1,3,1
113,8,551.85,90.12,31.70,28.76,1,3,1
113,9,535.85,83.59,26.45,26.47,1,3,1
113,10,585.15,78.36,31.70,28.43,1,3,1
113,51,405.01,63.57,122.18,82.07,1,5,1
114,3,408.00,285.88,110.90,105.32,1,3,1
114,4,520.00,170.61,60.90,57.33,1,3,1
114,5,444.90,159.02,52.10,53.41,1,3,1
114,6,538.80,113.96,44.25,38.88,1,3,1
114,7,609.00,113.80,41.15,40.83,1,3,1
114,8,552.15,90.61,31.55,29.08,1,3,1
114,9,536.35,83.92,26.45,26.47,1,3,1
114,10,585.95,78.86,31.55,28.43,1,3,1
114,51,404.91,63.79,122.38,82.06,1,5,1
115,3,404.57,290.94,112.68,106.80,1,3,1
115,4,519.20,172.41,61.70,57.81,1,3,1
115,5,444.74,159.68,51.94,53.89,1,3,1
115,6,538.80,114.61,44.10,39.21,1,3,1
115,7,609.30,114.61,41.15,41.17,1,3,1
115,8,552.50,91.10,31.35,29.41,1,3,1
115,9,536.80,84.25,26.50,26.48,1,3,1
115,10,586.80,79.34,31.35,28.43,1,3,1
115,51,404.80,64.00,122.60,82.07,1,5,1
116,3,399.35,296.00,115.60,110.55,1,3,1
116,4,517.90,174.53,62.35,59.13,1,3,1
116,5,444.25,160.82,52.58,53.40,1,3,1
116,6,538.30,115.43,44.25,39.36,1,3,1
116,7,609.00,115.92,41.80,41.49,1,3,1
116,8,552.15,91.43,31.70,29.57,1,3,1
116,9,536.80,84.73,27.00,26.80,1,3,1
116,10,587.25,79.67,31.55,28.91,1,3,1
116,51,404.69,64.21,122.82,82.07,1,5,1
117,3,394.12,301.06,118.53,114.31,1,3,1
117,4,516.55,176.66,63.05,60.42,1,3,1
117,5,443.76,161.96,53.24,52.92,1,3,1
117,6,537.80,116.25,44.40,39.53,1,3,1
117,7,608.65,117.22,42.45,41.82,1,3,1
117,8,551.85,91.75,32.00,29.73,1,3,1
117,9,536.80,85.22,27.45,27.12,1,3,1
117,10,587.75,80.00,31.70,29.41,1,3,1
117,51,404.59,64.43,123.02,82.06,1,5,1
118,3,388.90,306.12,121.50,118.07,1,3,1
118,4,515.25,178.78,63.70,61.73,1,3,1
118,5,443.26,163.10,53.91,52.43,1,3,1
118,6,537.30,117.06,44.60,39.70,1,3,1
118,7,608.35,118.53,43.10,42.15,1,3,1
118,8,551.50,92.08,32.35,29.90,1,3,1
118,9,536.80,85.72,27.95,27.45,1,3,1
118,10,588.25,80.33,31.85,29.89,1,3,1
118,51,404.48,64.64,123.24,82.07,1,5,1
119,3,383.68,311.19,124.42,121.81,1,3,1
119,4,513.95,180.90,64.35,63.04,1,3,1
119,5,442.77,164.25,54.55,51.94,1,3,1
119,6,536.80,117.88,44.75,39.86,1,3,1
119,7,608.00,119.83,43.80,42.48,1,3,1
119,8,551.20,92.41,32.65,30.06,1,3,1
119,9,536.80,86.20,28.45,27.77,1,3,1
119,10,588.75,80.66,32.00,30.39,1,3,1
119,51,404.37,64.85,123.46,82.07,1,5,1
120,3,378.45,316.25,127.35,125.57,1,3,1
120,4,512.65,183.02,65.00,64.35,1,3,1
120,5,442.29,165.39,55.20,51.45,1,3,1
120,6,536.35,118.69,44.90,40.03,1,3,1
120,7,607.65,121.15,44.45,42.79,1,3,1
120,8,550.85,92.73,33.00,30.23,1,3,1
120,9,536.80,86.69,28.95,28.11,1,3,1
120,10,589.20,80.98,32.20,30.88,1,3,1
120,51,404.27,65.07,123.66,82.06,1,5,1
121,3,373.23,321.31,130.32,129.32,1,3,1
121,4,511.35,185.15,65.65,65.64,1,3,1
121,5,441.80,166.53,55.85,50.96,1,3,1
121,6,535.85,119.51,45.05,40.18,1,3,1
121,7,607.35,122.45,45.10,43.12,1,3,1
121,8,550.55,93.06,33.30,30.39,1,3,1
121,9,536.80,87.19,29.40,28.43,1,3,1
121,10,589.70,81.31,32.35,31.38,1,3,1
121,51,404.27,65.60,123.13,81.85,1,5,1
122,3,367.03,329.12,133.16,133.34,1,3,1
122,4,508.90,187.89,66.75,65.92,1,3,1
122,5,440.89,167.87,55.91,51.49,1,3,1
122,6,534.95,120.83,45.30,40.33,1,3,1
122,7,606.75,124.11,45.45,43.46,1,3,1
122,8,550.05,93.94,32.95,30.68,1,3,1
122,9,536.30,88.20,29.35,28.21,1,3,1
122,10,589.25,82.47,32.95,31.15,1,3,1
122,51,404.27,66.13,122.60,81.64,1,5,1
123,3,360.83,336.92,136.03,137.38,1,3,1
123,4,506.40,190.64,67.85,66.17,1,3,1
123,5,439.99,169.20,55.95,52.03,1,3,1
123,6,534.10,122.14,45.45,40.49,1,3,1
123,7,606.20,125.77,45.75,43.80,1,3,1
123,8,549.60,94.81,32.55,30.96,1,3,1
123,9,535.75,89.22,29.30,27.98,1,3,1
123,10,588.75,83.63,33.60,30.94,1,3,1
123,51,404.27,66.67,122.06,81.42,1,5,1
124,3,354.63,344.73,138.89,141.40,1,3,1
124,4,503.95,193.38,68.95,66.44,1,3,1
124,5,439.08,170.54,56.02,52.56,1,3,1
124,6,533.25,123.46,45.60,40.65,1,3,1
124,7,605.60,127.43,46.15,44.13,1,3,1
124,8,549.10,95.69,32.25,31.25,1,3,1
124,9,535.25,90.24,29.25,27.76,1,3,1
124,10,588.25,84.79,34.25,30.73,1,3,1
124,51,404.27,67.20,121.53,81.21,1,5,1
125,3,348.44,352.54,141.74,145.42,1,3,1
125,4,501.50,196.13,70.00,66.69,1,3,1
125,5,438.18,171.88,56.06,53.09,1,3,1
125,6,532.40,124.77,45.75,40.81,1,3,1
125,7,605.05,129.09,46.45,44.47,1,3,1
125,8,548.65,96.56,31.85,31.52,1,3,1
125,9,534.70,91.25,29.20,27.54,1,3,1
125,10,587.80,85.95,34.85,30.52,1,3,1
125,51,404.27,67.73,121.00,81.00,1,5,1
126,3,342.25,360.35,144.60,149.45,1,3,1
126,4,499.02,198.88,71.13,66.95,1,3,1
126,5,437.27,173.21,56.12,53.63,1,3,1
126,6,531.50,126.08,46.00,40.97,1,3,1
126,7,604.45,130.76,46.80,44.80,1,3,1
126,8,548.20,97.44,31.45,31.82,1,3,1
126,9,534.20,92.28,29.15,27.30,1,3,1
126,10,587.30,87.11,35.50,30.30,1,3,1
126,51,404.27,68.27,120.46,80.78,1,5,1
127,3,336.05,368.15,147.46,153.50,1,3,1
127,4,496.55,201.63,72.20,67.20,1,3,1
127,5,436.37,174.54,56.17,54.17,1,3,1
127,6,530.65,127.40,46.15,41.13,1,3,1
127,7,603.90,132.41,47.15,45.14,1,3,1
127,8,547.70,98.31,31.10,32.10,1,3,1
127,9,533.65,93.29,29.10,27.09,1,3,1
127,10,586.85,88.28,36.10,30.09,1,3,1
127,11,559.75,78.25,25.05,24.07,1,3,1
127,51,404.27,68.80,119.93,80.57,1,5,1
128,3,329.87,377.18,150.63,147.62,1,3,1
128,4,495.38,204.81,72.72,68.54,1,3,1
128,5,436.37,176.05,56.83,54.00,1,3,1
128,6,530.50,128.40,46.45,41.63,1,3,1
128,7,604.05,134.42,47.50,45.30,1,3,1
128,8,547.40,99.31,31.90,31.93,1,3,1
128,9,534.15,93.96,29.25,27.59,1,3,1
128,10,587.85,89.28,35.75,30.09,1,3,1
128,11,559.90,78.92,25.10,24.25,1,3,1
128,51,404.27,69.33,119.40,80.36,1,5,1
129,3,323.68,386.20,153.81,141.80,1,3,1
129,4,494.21,207.99,73.24,69.88,1,3,1
129,5,436.37,177.56,57.51,53.82,1,3,1
129,6,530.30,129.41,46.85,42.13,1,3,1
129,7,604.20,136.43,47.85,45.47,1,3,1
129,8,547.05,100.32,32.75,31.75,1,3,1
129,9,534.65,94.63,29.45,28.09,1,3,1
129,10,588.85,90.28,35.45,30.10,1,3,1
129,11,560.10,79.58,25.05,24.41,1,3,1
129,51,404.27,69.87,118.86,80.14,1,5,1
130,3,317.49,395.24,156.99,135.91,1,3,1
130,4,493.04,211.16,73.71,71.22,1,3,1
130,5,436.37,179.06,58.17,53.66,1,3,1
130,6,530.15,130.41,47.15,42.63,1,3,1
130,7,604.40,138.44,48.15,45.63,1,3,1
130,8,546.70,101.32,33.60,31.59,1,3,1
130,9,535.15,95.30,29.60,28.59,1,3,1
130,10,589.85,91.28,35.10,30.09,1,3,1
130,11,560.25,80.25,25.10,24.58,1,3,1
130,51,404.27,70.40,118.33,79.93,1,5,1
131,3,311.31,404.26,160.16,130.09,1,3,1
131,4,491.87,214.34,74.23,72.55,1,3,1
131,5,436.37,180.57,58.84,53.49,1,3,1
131,6,530.00,131.41,47.45,43.13,1,3,1
131,7,604.55,140.44,48.50,45.81,1,3,1
131,8,546.35,102.32,34.45,31.43,1,3,1
131,9,535.65,95.97,29.80,29.09,1,3,1
131,10,590.85,92.29,34.75,30.09,1,3,1
131,11,560.40,80.92,25.10,24.74,1,3,1
131,51,404.16,70.08,119.19,80.57,1,5,1
132,3,305.12,413.29,163.34,127.71,1,3,1
132,4,490.70,217.51,74.75,73.90,1,3,1
132,5,436.37,182.07,59.51,53.33,1,3,1
132,6,529.80,132.41,47.85,43.63,1,3,1
132,7,604.70,142.44,48.85,45.98,1,3,1
132,8,546.05,103.33,35.25,31.26,1,3,1
132,9,536.20,96.64,29.90,29.59,1,3,1
132,10,591.85,93.29,34.45,30.09,1,3,1
132,11,560.60,81.59,25.05,24.91,1,3,1
132,51,404.05,69.76,120.04,81.21,1,5,1
133,3,298.94,422.32,166.51,118.68,1,3,1
133,4,489.53,220.69,75.22,75.23,1,3,1
133,5,436.37,183.57,60.18,53.17,1,3,1
133,6,529.65,133.41,48.15,44.14,1,3,1
133,7,604.90,144.45,49.15,46.14,1,3,1
133,8,545.70,104.33,36.10,31.09,1,3,1
133,9,536.70,97.31,30.05,30.09,1,3,1
133,10,592.85,94.30,34.10,30.09,1,3,1
133,11,560.75,82.25,25.10,25.07,1,3,1
133,51,403.95,69.44,120.89,81.85,1,5,1
134,4,486.86,223.53,77.59,76.91,1,3,1
134,5,436.03,183.91,60.68,54.50,1,3,1
134,6,529.15,134.09,48.50,44.30,1,3,1
134,7,604.70,145.46,49.70,46.30,1,3,1
134,8,545.35,104.83,36.30,31.09,1,3,1
134,9,536.70,97.81,30.40,29.93,1,3,1
134,10,593.00,94.46,34.30,30.43,1,3,1
134,11,560.40,82.59,25.60,25.24,1,3,1
134,51,403.84,69.12,121.75,82.49,1,5,1
135,4,484.18,226.38,79.92,78.57,1,3,1
135,5,435.69,184.24,61.19,55.84,1,3,1
135,6,528.65,134.76,48.80,44.46,1,3,1
135,7,604.55,146.46,50.15,46.48,1,3,1
135,8,545.05,105.33,36.45,31.10,1,3,1
135,9,536.70,98.31,30.75,29.77,1,3,1
135,10,593.20,94.63,34.40,30.76,1,3,1
135,11,560.10,82.92,26.05,25.41,1,3,1
135,51,403.73,68.80,122.60,83.13,1,5,1
136,4,481.51,229.22,82.24,80.24,1,3,1
136,5,435.36,184.57,61.69,57.18,1,3,1
136,6,528.15,135.43,49.15,44.63,1,3,1
136,7,604.40,147.46,50.65,46.64,1,3,1
136,8,544.70,105.83,36.60,31.10,1,3,1
136,9,536.70,98.81,31.05,29.59,1,3,1
136,10,593.35,94.80,34.60,31.09,1,3,1
136,11,559.75,83.26,26.60,25.57,1,3,1
136,51,403.63,68.48,123.45,83.77,1,5,1
137,4,478.83,232.06,84.57,81.92,1,3,1
137,5,435.02,184.91,62.19,58.52,1,3,1
137,6,527.65,136.09,49.50,44.81,1,3,1
137,7,604.20,148.47,51.20,46.81,1,3,1
137,8,544.35,106.33,36.80,31.10,1,3,1
137,9,536.70,99.31,31.40,29.42,1,3,1
137,10,593.50,94.97,34.80,31.43,1,3,1
137,11,559.40,83.59,27.10,25.75,1,3,1
137,51,403.52,68.16,124.31,84.41,1,5,1
138,4,476.15,234.90,86.95,83.59,1,3,1
138,5,434.69,185.25,62.69,59.85,1,3,1
138,6,527.15,136.76,49.80,44.97,1,3,1
138,7,604.05,149.47,51.65,46.97,1,3,1
138,8,544.05,106.83,36.95,31.10,1,3,1
138,9,536.70,99.81,31.75,29.26,1,3,1
138,10,593.70,95.13,34.95,31.77,1,3,1
138,11,559.10,83.93,27.55,25.91,1,3,1
138,51,403.41,67.84,125.16,85.05,1,5,1
139,4,473.48,237.75,89.27,85.26,1,3,1
139,5,434.36,185.58,63.19,61.19,1,3,1
139,6,526.65,137.43,50.15,45.14,1,3,1
139,7,603.90,150.47,52.15,47.15,1,3,1
139,8,543.70,107.33,37.10,31.10,1,3,1
